524,19105,CWIX 2021,Consumer,Not Tested
524,19107,CWIX 2021,Provider,Not Tested
524,19108,CWIX 2021,Provider,Not Tested
524,19109,CWIX 2021,Provider,Not Tested
524,19110,CWIX 2021,Consumer,Not Tested
524,19115,CWIX 2021,Provider,Not Tested
524,19116,CWIX 2021,Provider,Not Tested
524,19117,CWIX 2021,Provider,Not Tested
524,19118,CWIX 2021,Consumer,Not Tested
524,19134,CWIX 2021,Provider,Not Tested
524,19134,CWIX 2021,Consumer,Not Tested
524,19135,CWIX 2021,Consumer,Not Tested
524,19136,CWIX 2021,Provider,Not Tested
524,19136,CWIX 2021,Consumer,Not Tested
524,19137,CWIX 2021,Consumer,Not Tested
524,19138,CWIX 2021,Provider,Not Tested
524,19138,CWIX 2021,Consumer,Not Tested
524,19139,CWIX 2021,Consumer,Not Tested
524,19140,CWIX 2021,Provider,Not Tested
524,19140,CWIX 2021,Consumer,Not Tested
524,19141,CWIX 2021,Consumer,Not Tested
524,19142,CWIX 2021,Provider,Not Tested
524,19142,CWIX 2021,Consumer,Not Tested
524,19143,CWIX 2021,Consumer,Not Tested
524,19144,CWIX 2021,Provider,Not Tested
524,19144,CWIX 2021,Consumer,Not Tested
524,19145,CWIX 2021,Consumer,Not Tested
524,19146,CWIX 2021,Provider,Not Tested
524,19146,CWIX 2021,Consumer,Not Tested
524,19147,CWIX 2021,Consumer,Not Tested
524,19148,CWIX 2021,Provider,Not Tested
524,19150,CWIX 2021,Provider,Not Tested
524,19158,CWIX 2021,Provider,Not Tested
524,19160,CWIX 2021,Provider,Not Tested
524,19168,CWIX 2021,Consumer,Not Tested
524,19169,CWIX 2021,Consumer,Not Tested
524,19172,CWIX 2021,Consumer,Not Tested
524,19173,CWIX 2021,Consumer,Not Tested
524,19174,CWIX 2021,Consumer,Not Tested
524,19175,CWIX 2021,Consumer,Not Tested
524,19176,CWIX 2021,Consumer,Not Tested
524,19177,CWIX 2021,Consumer,Not Tested
524,19178,CWIX 2021,Consumer,Not Tested
524,19188,CWIX 2021,Provider,Interoperability Issue
524,19206,CWIX 2021,Provider,Success
524,19211,CWIX 2021,Provider,Success
524,19235,CWIX 2021,Provider,Interoperability Issue
524,19236,CWIX 2021,Provider,Interoperability Issue
524,19237,CWIX 2021,Provider,Limited Success
524,19238,CWIX 2021,Provider,Success
524,19239,CWIX 2021,Provider,Limited Success
524,19240,CWIX 2021,Provider,Limited Success
524,19241,CWIX 2021,Provider,Limited Success
524,19243,CWIX 2021,Provider,Limited Success
524,19244,CWIX 2021,Provider,Limited Success
524,19245,CWIX 2021,Provider,Success
524,19246,CWIX 2021,Provider,Success
524,19362,CWIX 2021,Provider,Not Tested
524,19258,CWIX 2021,Consumer,Not Tested
524,19259,CWIX 2021,Consumer,Not Tested
524,19260,CWIX 2021,Consumer,Not Tested
524,19261,CWIX 2021,Consumer,Not Tested
524,19270,CWIX 2021,Consumer,Not Tested
524,19271,CWIX 2021,Consumer,Not Tested
524,19272,CWIX 2021,Consumer,Not Tested
524,19273,CWIX 2021,Consumer,Not Tested
524,19277,CWIX 2021,Consumer,Not Tested
524,19278,CWIX 2021,Consumer,Not Tested
524,19279,CWIX 2021,Consumer,Not Tested
524,19280,CWIX 2021,Consumer,Not Tested
524,19284,CWIX 2021,Consumer,Not Tested
524,19285,CWIX 2021,Consumer,Not Tested
524,19286,CWIX 2021,Consumer,Not Tested
524,19287,CWIX 2021,Consumer,Not Tested
524,19291,CWIX 2021,Consumer,Not Tested
524,19292,CWIX 2021,Consumer,Not Tested
524,19293,CWIX 2021,Consumer,Not Tested
524,19296,CWIX 2021,Provider,Not Tested
524,19297,CWIX 2021,Provider,Not Tested
524,19298,CWIX 2021,Provider,Not Tested
524,19299,CWIX 2021,Consumer,Not Tested
524,19300,CWIX 2021,Consumer,Not Tested
524,19301,CWIX 2021,Consumer,Not Tested
524,19302,CWIX 2021,Consumer,Not Tested
524,19303,CWIX 2021,Consumer,Not Tested
524,19310,CWIX 2021,Consumer,Not Tested
524,19311,CWIX 2021,Consumer,Not Tested
524,19312,CWIX 2021,Consumer,Not Tested
524,19313,CWIX 2021,Consumer,Not Tested
524,19363,CWIX 2021,Provider,Not Tested
524,19379,CWIX 2021,Consumer,Success
524,19402,CWIX 2021,Provider,Success
524,19404,CWIX 2021,Consumer,Limited Success
524,19411,CWIX 2021,Consumer,Limited Success
524,19412,CWIX 2021,Provider,Success
524,19413,CWIX 2021,Provider,Limited Success
524,19414,CWIX 2021,Provider,Success
524,19416,CWIX 2021,Consumer,Success
524,19418,CWIX 2021,Consumer,Limited Success
524,19444,CWIX 2021,Provider,Limited Success
524,19448,CWIX 2021,Provider,Success
524,19461,CWIX 2021,Provider,Success
524,19462,CWIX 2021,Provider,Limited Success
524,19463,CWIX 2021,Provider,Success
524,19464,CWIX 2021,Provider,Success
524,19465,CWIX 2021,Consumer,Success
524,19466,CWIX 2021,Consumer,Success
524,19485,CWIX 2021,Consumer,Success
524,19486,CWIX 2021,Consumer,Success
524,19513,CWIX 2021,Consumer,Success
524,19514,CWIX 2021,Consumer,Success
524,19516,CWIX 2021,Consumer,Success
524,19517,CWIX 2021,Consumer,Success
524,19532,CWIX 2021,Consumer,Success
524,19541,CWIX 2021,Consumer,Interoperability Issue
524,19699,CWIX 2022,Provider,Success
524,19846,CWIX 2022,Provider,Success
524,19851,CWIX 2022,Provider,Success
524,19854,CWIX 2022,Provider,Success
524,19855,CWIX 2022,Provider,Success
524,20144,CWIX 2021,Consumer,Not Tested
524,20145,CWIX 2021,Consumer,Not Tested
524,20162,CWIX 2021,Consumer,Success
524,20171,CWIX 2021,Provider,Success
524,20172,CWIX 2021,Provider,Limited Success
524,20173,CWIX 2021,Provider,Success
524,20194,CWIX 2021,Provider,Success
524,20195,CWIX 2021,Consumer,Success
524,20199,CWIX 2021,Consumer,Interoperability Issue
524,20201,CWIX 2021,Provider,Success
524,20202,CWIX 2021,Consumer,Success
524,20204,CWIX 2021,Consumer,Success
524,20205,CWIX 2021,Consumer,Success
524,20211,CWIX 2021,Consumer,Success
524,20214,CWIX 2021,Consumer,Success
524,20219,CWIX 2021,Provider,Success
524,20223,CWIX 2021,Provider,Limited Success
524,20224,CWIX 2021,Provider,Success
524,20225,CWIX 2021,Provider,Success
524,20230,CWIX 2021,Consumer,Success
524,20231,CWIX 2021,Consumer,Success
524,20234,CWIX 2021,Consumer,Success
524,20250,CWIX 2021,Provider,Success
524,20251,CWIX 2021,Provider,Success
524,20252,CWIX 2021,Provider,Success
524,20253,CWIX 2021,Provider,Success
524,20254,CWIX 2021,Provider,Success
524,20256,CWIX 2021,Provider,Success
524,20257,CWIX 2021,Provider,Success
524,20258,CWIX 2021,Provider,Success
524,20259,CWIX 2021,Provider,Success
524,20260,CWIX 2021,Provider,Success
524,20289,CWIX 2021,Provider,Success
524,20290,CWIX 2021,Provider,Not Tested
524,20291,CWIX 2021,Provider,Not Tested
524,20292,CWIX 2021,Provider,Not Tested
524,20293,CWIX 2021,Provider,Not Tested
524,20294,CWIX 2021,Provider,Not Tested
524,20296,CWIX 2021,Consumer,Not Tested
524,20297,CWIX 2021,Consumer,Success
524,20306,CWIX 2021,Provider,Not Tested
524,20307,CWIX 2021,Provider,Not Tested
524,20308,CWIX 2021,Consumer,Not Tested
524,20309,CWIX 2021,Consumer,Not Tested
524,20310,CWIX 2021,Consumer,Not Tested
524,20311,CWIX 2021,Consumer,Not Tested
524,20312,CWIX 2021,Consumer,Not Tested
524,20313,CWIX 2021,Provider,Not Tested
524,20332,CWIX 2021,Provider,Not Tested
524,20332,CWIX 2021,Consumer,Not Tested
524,20339,CWIX 2021,Provider,Not Tested
524,20339,CWIX 2021,Consumer,Not Tested
524,20344,CWIX 2021,Consumer,Not Tested
524,20346,CWIX 2021,Consumer,Not Tested
524,20347,CWIX 2021,Consumer,Not Tested
524,20348,CWIX 2021,Provider,Not Tested
524,20349,CWIX 2021,Provider,Not Tested
524,20350,CWIX 2021,Provider,Not Tested
524,20351,CWIX 2021,Provider,Not Tested
524,20355,CWIX 2021,Consumer,Not Tested
524,20396,CWIX 2021,Consumer,Success
524,20397,CWIX 2021,Provider,Success
524,20399,CWIX 2021,Provider,Not Tested
524,20402,CWIX 2021,Provider,Not Tested
524,20418,CWIX 2021,Consumer,Not Tested
524,20421,CWIX 2021,Consumer,Not Tested
524,20425,CWIX 2021,Provider,Success
524,20426,CWIX 2021,Provider,Not Tested
524,20427,CWIX 2021,Consumer,Success
524,20428,CWIX 2021,Consumer,Not Tested
524,20429,CWIX 2021,Provider,Not Tested
524,20430,CWIX 2021,Provider,Not Tested
524,20436,CWIX 2021,Provider,Not Tested
524,20438,CWIX 2021,Consumer,Not Tested
524,20445,CWIX 2021,Consumer,Not Tested
524,20460,CWIX 2021,Consumer,Success
524,20467,CWIX 2021,Consumer,Success
524,20470,CWIX 2021,Provider,Success
524,20476,CWIX 2021,Consumer,Success
524,20489,CWIX 2021,Consumer,Success
524,20500,CWIX 2021,Provider,Success
524,20501,CWIX 2021,Provider,Success
524,20502,CWIX 2021,Provider,Success
524,20503,CWIX 2021,Provider,Success
524,20504,CWIX 2021,Provider,Success
524,20505,CWIX 2021,Provider,Limited Success
524,20506,CWIX 2021,Provider,Limited Success
524,20507,CWIX 2021,Provider,Success
524,20508,CWIX 2021,Provider,Limited Success
524,20509,CWIX 2021,Provider,Success
524,20510,CWIX 2021,Provider,Success
524,20514,CWIX 2021,Consumer,Success
524,20515,CWIX 2021,Provider,Not Tested
524,20525,CWIX 2021,Provider,Success
524,20526,CWIX 2021,Provider,Not Tested
524,20544,CWIX 2021,Consumer,Success
524,21060,CWIX 2021,Consumer,Not Tested
524,21062,CWIX 2021,Consumer,Not Tested
524,21066,CWIX 2021,Consumer,Not Tested
524,21085,CWIX 2021,Provider,Success
524,21086,CWIX 2021,Provider,Not Tested
524,21106,CWIX 2021,Consumer,Success
524,21132,CWIX 2021,Consumer,Success
524,21139,CWIX 2021,Provider,Not Tested
524,21141,CWIX 2021,Consumer,Limited Success
524,21144,CWIX 2021,Consumer,Not Tested
524,21154,CWIX 2021,Consumer,Success
524,21160,CWIX 2021,Provider,Success
524,21162,CWIX 2021,Provider,Not Tested
524,21166,CWIX 2021,Provider,Success
524,21167,CWIX 2021,Provider,Success
524,21168,CWIX 2021,Provider,Success
524,21169,CWIX 2021,Provider,Success
524,21170,CWIX 2021,Provider,Success
524,21171,CWIX 2021,Provider,Success
524,21172,CWIX 2021,Provider,Not Tested
524,21175,CWIX 2021,Provider,Not Tested
524,21176,CWIX 2021,Provider,Not Tested
524,21177,CWIX 2021,Provider,Not Tested
524,21184,CWIX 2021,Consumer,Success
524,21186,CWIX 2021,Consumer,Success
524,21213,CWIX 2021,Consumer,Not Tested
524,21218,CWIX 2021,Consumer,Not Tested
524,21221,CWIX 2021,Consumer,Not Tested
524,21226,CWIX 2021,Consumer,Not Tested
524,21234,CWIX 2021,Provider,Not Tested
524,21237,CWIX 2021,Consumer,Not Tested
524,21245,CWIX 2021,Provider,Not Tested
524,21247,CWIX 2021,Consumer,Not Tested
524,21263,CWIX 2021,Provider,Success
524,21264,CWIX 2021,Consumer,Success
524,21288,CWIX 2021,Provider,Success
524,21310,CWIX 2021,Consumer,Success
524,21312,CWIX 2021,Provider,Not Tested
524,21340,CWIX 2021,Consumer,Success
524,21352,CWIX 2021,Consumer,Success
524,21353,CWIX 2021,Consumer,Success
524,21366,CWIX 2021,Consumer,Not Tested
524,21369,CWIX 2021,Consumer,Not Tested
524,21374,CWIX 2021,Consumer,Not Tested
524,21375,CWIX 2021,Consumer,Not Tested
524,21383,CWIX 2021,Consumer,Success
524,21393,CWIX 2021,Provider,Success
524,21400,CWIX 2021,Consumer,Success
524,21402,CWIX 2021,Consumer,Success
524,21403,CWIX 2021,Consumer,Success
524,21411,CWIX 2021,Provider,Success
524,21412,CWIX 2021,Provider,Not Tested
524,21413,CWIX 2021,Provider,Not Tested
524,21414,CWIX 2021,Provider,Not Tested
524,21415,CWIX 2021,Provider,Success
524,21416,CWIX 2021,Provider,Success
524,21417,CWIX 2021,Provider,Success
524,21418,CWIX 2021,Provider,Success
524,21419,CWIX 2021,Provider,Success
524,21421,CWIX 2021,Provider,Success
524,21422,CWIX 2021,Provider,Success
524,21423,CWIX 2021,Provider,Success
524,21424,CWIX 2021,Provider,Success
524,21431,CWIX 2021,Provider,Interoperability Issue
524,21435,CWIX 2021,Provider,Success
524,21436,CWIX 2021,Provider,Success
524,21440,CWIX 2021,Consumer,Success
524,21442,CWIX 2021,Provider,Success
524,21444,CWIX 2021,Provider,Not Tested
524,21451,CWIX 2021,Consumer,Not Tested
524,21472,CWIX 2021,Provider,Not Tested
524,21474,CWIX 2021,Consumer,Not Tested
524,21482,CWIX 2021,Consumer,Not Tested
524,21483,CWIX 2021,Provider,Not Tested
524,21484,CWIX 2021,Provider,Not Tested
524,21496,CWIX 2021,Consumer,Success
524,21506,CWIX 2021,Consumer,Not Tested
524,21511,CWIX 2021,Provider,Success
524,21512,CWIX 2021,Provider,Success
524,21513,CWIX 2021,Provider,Success
524,21514,CWIX 2021,Provider,Success
524,21539,CWIX 2021,Provider,Success
524,22273,CWIX 2021,Consumer,Success
524,22057,CWIX 2021,Provider,Interoperability Issue
524,22061,CWIX 2021,Consumer,Success
524,22067,CWIX 2021,Consumer,Not Tested
524,22068,CWIX 2021,Consumer,Not Tested
524,22069,CWIX 2021,Provider,Not Tested
524,22070,CWIX 2021,Provider,Not Tested
524,22088,CWIX 2021,Provider,Success
524,22090,CWIX 2021,Consumer,Success
524,22093,CWIX 2021,Provider,Limited Success
524,22096,CWIX 2021,Consumer,Success
524,22097,CWIX 2021,Consumer,Success
524,22099,CWIX 2021,Consumer,Success
524,22100,CWIX 2021,Consumer,Success
524,22101,CWIX 2021,Provider,Success
524,22102,CWIX 2021,Provider,Success
524,22103,CWIX 2021,Provider,Success
524,22135,CWIX 2021,Consumer,Limited Success
524,22136,CWIX 2021,Provider,Success
524,22137,CWIX 2021,Consumer,Success
524,22138,CWIX 2021,Provider,Success
524,22139,CWIX 2021,Provider,Limited Success
524,22141,CWIX 2021,Provider,Success
524,22146,CWIX 2021,Consumer,Success
524,22147,CWIX 2021,Consumer,Success
524,22162,CWIX 2021,Consumer,Success
524,22165,CWIX 2021,Consumer,Success
524,22176,CWIX 2021,Provider,Not Tested
524,22177,CWIX 2021,Consumer,Not Tested
524,22178,CWIX 2021,Consumer,Not Tested
524,22185,CWIX 2021,Provider,Not Tested
524,22190,CWIX 2021,Provider,Limited Success
524,22191,CWIX 2021,Provider,Success
524,22196,CWIX 2021,Provider,Success
524,22197,CWIX 2021,Consumer,Success
524,22198,CWIX 2021,Provider,Success
524,22207,CWIX 2021,Consumer,Limited Success
524,22215,CWIX 2021,Provider,Success
524,22216,CWIX 2021,Consumer,Success
524,22218,CWIX 2021,Provider,Success
524,22219,CWIX 2021,Consumer,Success
524,22220,CWIX 2021,Consumer,Success
524,22221,CWIX 2021,Provider,Limited Success
524,22222,CWIX 2021,Consumer,Success
524,22236,CWIX 2021,Provider,Not Tested
524,22237,CWIX 2021,Provider,Not Tested
524,22250,CWIX 2021,Consumer,Not Tested
524,22253,CWIX 2021,Consumer,Not Tested
524,22258,CWIX 2021,Provider,Limited Success
524,22260,CWIX 2021,Provider,Success
524,22264,CWIX 2021,Provider,Success
524,22265,CWIX 2021,Provider,Success
524,22271,CWIX 2021,Consumer,Success
524,22285,CWIX 2021,Consumer,Success
524,22291,CWIX 2021,Provider,Not Tested
524,22293,CWIX 2021,Consumer,Not Tested
524,22297,CWIX 2021,Provider,Not Tested
524,22298,CWIX 2021,Provider,Not Tested
524,22299,CWIX 2021,Consumer,Success
524,22310,CWIX 2021,Consumer,Success
524,22313,CWIX 2021,Consumer,Not Tested
524,22318,CWIX 2021,Provider,Not Tested
524,22321,CWIX 2021,Consumer,Success
524,22322,CWIX 2021,Provider,Not Tested
524,22330,CWIX 2021,Consumer,Success
524,22332,CWIX 2021,Provider,Success
524,22334,CWIX 2021,Consumer,Not Tested
524,22343,CWIX 2021,Provider,Success
524,22348,CWIX 2021,Provider,Not Tested
524,22356,CWIX 2021,Consumer,Success
524,22357,CWIX 2021,Provider,Success
524,22361,CWIX 2021,Consumer,Success
524,22365,CWIX 2021,Provider,Not Tested
524,22371,CWIX 2021,Consumer,Not Tested
524,22390,CWIX 2021,Consumer,Success
524,22392,CWIX 2021,Provider,Success
524,22393,CWIX 2021,Provider,Success
524,22395,CWIX 2021,Consumer,Limited Success
524,22396,CWIX 2021,Provider,Success
524,22406,CWIX 2021,Provider,Success
524,22407,CWIX 2021,Provider,Success
524,22408,CWIX 2021,Provider,Success
524,22419,CWIX 2021,Consumer,Success
524,22428,CWIX 2021,Consumer,Success
524,22433,CWIX 2021,Provider,Success
524,22434,CWIX 2021,Consumer,Success
524,22437,CWIX 2021,Provider,Success
524,22444,CWIX 2021,Consumer,Not Tested
524,22453,CWIX 2021,Provider,Not Tested
524,22456,CWIX 2021,Consumer,Success
524,22457,CWIX 2021,Provider,Success
524,22464,CWIX 2021,Provider,Success
524,22467,CWIX 2021,Consumer,Success
524,22468,CWIX 2021,Provider,Success
524,22472,CWIX 2021,Provider,Success
524,22474,CWIX 2021,Consumer,Limited Success
524,22485,CWIX 2021,Consumer,Success
524,22488,CWIX 2021,Provider,Not Tested
524,22492,CWIX 2021,Consumer,Not Tested
524,22544,CWIX 2021,Consumer,Success
524,22545,CWIX 2021,Consumer,Interoperability Issue
524,22546,CWIX 2021,Consumer,Interoperability Issue
524,22547,CWIX 2021,Consumer,Interoperability Issue
524,22548,CWIX 2021,Consumer,Interoperability Issue
524,22552,CWIX 2021,Provider,Interoperability Issue
524,22923,CWIX 2022,Provider,Limited Success
524,22924,CWIX 2022,Provider,Limited Success
524,22925,CWIX 2022,Provider,Limited Success
524,22928,CWIX 2022,Consumer,Success
524,22935,CWIX 2022,Consumer,Success
524,22938,CWIX 2022,Consumer,Success
524,22961,CWIX 2022,Provider,Success
524,22962,CWIX 2022,Provider,Success
524,22963,CWIX 2022,Provider,Success
524,22966,CWIX 2022,Consumer,Success
524,22970,CWIX 2022,Consumer,Success
524,22979,CWIX 2022,Consumer,Success
524,22996,CWIX 2022,Provider,Limited Success
524,22997,CWIX 2022,Provider,Limited Success
524,22998,CWIX 2022,Provider,Limited Success
524,23001,CWIX 2022,Consumer,Limited Success
524,23008,CWIX 2022,Consumer,Success
524,23011,CWIX 2022,Consumer,Success
524,23031,CWIX 2022,Provider,Limited Success
524,23032,CWIX 2022,Provider,Limited Success
524,23035,CWIX 2022,Provider,Limited Success
524,23044,CWIX 2022,Consumer,Success
524,23047,CWIX 2022,Provider,Success
524,23059,CWIX 2021,Provider,Interoperability Issue
524,23061,CWIX 2021,Consumer,Interoperability Issue
524,23062,CWIX 2021,Consumer,Limited Success
524,23065,CWIX 2021,Consumer,Limited Success
524,23067,CWIX 2021,Consumer,Limited Success
524,23068,CWIX 2021,Consumer,Limited Success
524,23069,CWIX 2021,Consumer,Interoperability Issue
524,23071,CWIX 2021,Provider,Limited Success
524,23072,CWIX 2021,Provider,Limited Success
524,23073,CWIX 2021,Consumer,Interoperability Issue
524,23074,CWIX 2021,Consumer,Interoperability Issue
524,23075,CWIX 2021,Consumer,Interoperability Issue
524,23076,CWIX 2021,Consumer,Interoperability Issue
524,23077,CWIX 2021,Provider,Limited Success
524,23078,CWIX 2021,Provider,Limited Success
524,23084,CWIX 2021,Provider,Interoperability Issue
524,23085,CWIX 2021,Provider,Interoperability Issue
524,23087,CWIX 2021,Provider,Interoperability Issue
524,23088,CWIX 2021,Provider,Limited Success
524,23089,CWIX 2021,Provider,Limited Success
524,23090,CWIX 2021,Provider,Limited Success
524,23095,CWIX 2021,Provider,Success
524,23097,CWIX 2021,Consumer,Interoperability Issue
524,23111,CWIX 2021,Consumer,Success
524,23113,CWIX 2021,Provider,Success
524,23114,CWIX 2021,Provider,Interoperability Issue
524,23115,CWIX 2021,Provider,Limited Success
524,23117,CWIX 2021,Provider,Interoperability Issue
524,23120,CWIX 2021,Consumer,Success
524,23121,CWIX 2021,Provider,Success
524,23126,CWIX 2021,Provider,Success
524,23144,CWIX 2021,Consumer,Success
524,23152,CWIX 2021,Consumer,Success
524,23153,CWIX 2021,Consumer,Interoperability Issue
524,23154,CWIX 2021,Provider,Success
524,23155,CWIX 2021,Provider,Success
524,23164,CWIX 2021,Consumer,Success
524,23190,CWIX 2021,Consumer,Not Tested
524,23191,CWIX 2021,Consumer,Not Tested
524,23192,CWIX 2021,Consumer,Not Tested
524,23193,CWIX 2021,Consumer,Not Tested
524,23194,CWIX 2021,Consumer,Not Tested
524,23195,CWIX 2021,Consumer,Not Tested
524,23196,CWIX 2021,Consumer,Not Tested
524,23205,CWIX 2021,Consumer,Success
524,23217,CWIX 2021,Provider,Success
524,23218,CWIX 2021,Provider,Success
524,23221,CWIX 2021,Consumer,Success
524,23222,CWIX 2021,Consumer,Success
524,23223,CWIX 2021,Consumer,Success
524,23227,CWIX 2021,Consumer,Success
524,23228,CWIX 2021,Consumer,Success
524,23229,CWIX 2021,Consumer,Success
524,23230,CWIX 2021,Consumer,Success
524,23232,CWIX 2021,Consumer,Success
524,23239,CWIX 2021,Consumer,Success
524,23245,CWIX 2021,Provider,Success
524,23246,CWIX 2021,Provider,Success
524,23247,CWIX 2021,Provider,Success
524,23248,CWIX 2021,Consumer,Success
524,23249,CWIX 2021,Provider,Success
524,23250,CWIX 2021,Consumer,Success
524,23266,CWIX 2021,Provider,Success
524,23267,CWIX 2021,Provider,Limited Success
524,23268,CWIX 2021,Provider,Success
524,23273,CWIX 2021,Consumer,Success
